,obsHistID,filter,expMJD,fieldID,fieldRA,fieldDec,fiveSigmaDepth
0,1742,z,59582.171539,2786,2.624318,0.049506,22.310566
1,2063,u,59582.324188,2786,2.624318,0.049506,22.881148
2,2064,u,59582.324605,2786,2.624318,0.049506,22.739598
3,2065,u,59582.325021,2786,2.624318,0.049506,22.887015
4,2066,u,59582.325438,2786,2.624318,0.049506,22.887092
5,2067,u,59582.325855,2786,2.624318,0.049506,22.887159
6,2068,u,59582.326271,2786,2.624318,0.049506,22.887216
7,2069,u,59582.326688,2786,2.624318,0.049506,22.887262
8,2070,u,59582.327105,2786,2.624318,0.049506,22.887298
9,2071,u,59582.327521,2786,2.624318,0.049506,22.887323
10,2072,u,59582.327938,2786,2.624318,0.049506,22.887339
11,2073,u,59582.328355,2786,2.624318,0.049506,22.879163
12,2074,u,59582.328771,2786,2.624318,0.049506,22.879157
13,2075,u,59582.329188,2786,2.624318,0.049506,22.87914
14,2076,u,59582.329605,2786,2.624318,0.049506,22.879113
15,2077,u,59582.330021,2786,2.624318,0.049506,22.879076
16,2078,u,59582.330438,2786,2.624318,0.049506,22.879027
17,2079,u,59582.330855,2786,2.624318,0.049506,22.878968
18,2080,u,59582.331271,2786,2.624318,0.049506,22.8789
19,2081,u,59582.331688,2786,2.624318,0.049506,22.983573
20,2082,u,59582.332105,2786,2.624318,0.049506,22.983483
21,2589,u,59583.236928,2786,2.624318,0.049506,22.863987
22,2590,u,59583.237345,2786,2.624318,0.049506,22.874244
23,2591,u,59583.237761,2786,2.624318,0.049506,22.876911
24,2592,u,59583.238178,2786,2.624318,0.049506,22.888283
25,2593,u,59583.238595,2786,2.624318,0.049506,22.890914
26,2594,u,59583.239011,2786,2.624318,0.049506,22.893528
27,2595,u,59583.239428,2786,2.624318,0.049506,22.896124
28,2596,u,59583.239845,2786,2.624318,0.049506,22.898704
29,2597,u,59583.240261,2786,2.624318,0.049506,22.901266
30,2598,u,59583.240678,2786,2.624318,0.049506,22.90381
31,2599,u,59583.241095,2786,2.624318,0.049506,22.906338
32,2600,u,59583.241511,2786,2.624318,0.049506,23.078472
33,2601,u,59583.241928,2786,2.624318,0.049506,23.080966
34,2602,u,59583.242345,2786,2.624318,0.049506,23.083443
35,2603,u,59583.242761,2786,2.624318,0.049506,23.085904
36,2604,u,59583.243178,2786,2.624318,0.049506,23.088347
37,2605,u,59583.243595,2786,2.624318,0.049506,23.090774
38,2606,u,59583.244011,2786,2.624318,0.049506,23.093185
39,2607,u,59583.244428,2786,2.624318,0.049506,23.095579
40,2608,u,59583.244845,2786,2.624318,0.049506,23.20801
41,3308,u,59584.239299,2786,2.624318,0.049506,22.972741
42,3309,u,59584.239715,2786,2.624318,0.049506,22.98125
43,3310,u,59584.240132,2786,2.624318,0.049506,22.983706
